===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 77282059117107
name                            type data
hits                            4    462451322
iohits                          4    697733
misses                          4    113645496
demand_data_hits                4    195051996
demand_data_iohits              4    624489
demand_data_misses              4    111515648
demand_metadata_hits            4    265447258
demand_metadata_iohits          4    1609
demand_metadata_misses          4    56938
prefetch_data_hits              4    1947190
prefetch_data_iohits            4    71594
prefetch_data_misses            4    2071206
prefetch_metadata_hits          4    4878
prefetch_metadata_iohits        4    41
prefetch_metadata_misses        4    1704
mru_hits                        4    86766435
mru_ghost_hits                  4    10491318
mfu_hits                        4    375684887
mfu_ghost_hits                  4    10089905
uncached_hits                   4    0
deleted                         4    119659565
mutex_miss                      4    52430
access_skip                     4    1
evict_skip                      4    471087
evict_not_enough                4    3670
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1470384843264
evict_l2_eligible_mfu           4    700091004416
evict_l2_eligible_mru           4    770293838848
evict_l2_ineligible             4    50458624
evict_l2_skip                   4    0
hash_elements                   4    351
hash_elements_max               4    9301879
hash_collisions                 4    79403778
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    278743870
pd                              4    625985325
pm                              4    1977998900
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    6579744
compressed_size                 4    564224
uncompressed_size               4    6953984
overhead_size                   4    5558784
hdr_size                        4    88656
data_size                       4    0
metadata_size                   4    6123008
dbuf_size                       4    92904
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5857280
mru_data                        4    0
mru_metadata                    4    5857280
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    23379968
mru_ghost_data                  4    0
mru_ghost_metadata              4    23379968
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23379968
mfu_size                        4    265728
mfu_data                        4    0
mfu_metadata                    4    265728
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    2752512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2752512
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2752512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    9058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    277485013504
l2_rebuild_asize                4    275555618816
l2_rebuild_bufs                 4    25892370
l2_rebuild_bufs_precached       4    61
l2_rebuild_log_blks             4    25335
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32664842240
memory_available_bytes          3    31444767104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    144880
arc_meta_used                   4    6567968
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    624571
predictive_prefetch             4    4096136
demand_hit_predictive_prefetch  4    3339529
demand_iohit_predictive_prefetch 4    633263
prescient_prefetch              4    477
demand_hit_prescient_prefetch   4    418
demand_iohit_prescient_prefetch 4    59
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 81062960402313
name                            type data
hits                            4    463927842
iohits                          4    697802
misses                          4    113727214
demand_data_hits                4    195790288
demand_data_iohits              4    624489
demand_data_misses              4    111595464
demand_metadata_hits            4    266185468
demand_metadata_iohits          4    1678
demand_metadata_misses          4    58769
prefetch_data_hits              4    1947190
prefetch_data_iohits            4    71594
prefetch_data_misses            4    2071210
prefetch_metadata_hits          4    4896
prefetch_metadata_iohits        4    41
prefetch_metadata_misses        4    1771
mru_hits                        4    87294717
mru_ghost_hits                  4    10494944
mfu_hits                        4    376633125
mfu_ghost_hits                  4    10096186
uncached_hits                   4    0
deleted                         4    123355535
mutex_miss                      4    52636
access_skip                     4    1
evict_skip                      4    471087
evict_not_enough                4    3670
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1502979717632
evict_l2_eligible_mfu           4    703309075968
evict_l2_eligible_mru           4    799670641664
evict_l2_ineligible             4    50458624
evict_l2_skip                   4    0
hash_elements                   4    574643
hash_elements_max               4    9301879
hash_collisions                 4    79750367
hash_chains                     4    35871
hash_chain_max                  4    12
meta                            4    278811018
pd                              4    625985325
pm                              4    1978100985
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    3593781000
compressed_size                 4    2851789824
uncompressed_size               4    3216972800
overhead_size                   4    596243968
hdr_size                        4    138476432
data_size                       4    2779045888
metadata_size                   4    668987904
dbuf_size                       4    6941536
dnode_size                      4    252888
bonus_size                      4    65600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1625334784
mru_data                        4    1621786624
mru_metadata                    4    3548160
mru_evictable_data              4    1503412224
mru_evictable_metadata          4    155648
mru_ghost_size                  4    200683520
mru_ghost_data                  4    169025536
mru_ghost_metadata              4    31657984
mru_ghost_evictable_data        4    169025536
mru_ghost_evictable_metadata    4    31657984
mfu_size                        4    1822699008
mfu_data                        4    1157259264
mfu_metadata                    4    665439744
mfu_evictable_data              4    1049780224
mfu_evictable_metadata          4    20926464
mfu_ghost_size                  4    1837637632
mfu_ghost_data                  4    1834885120
mfu_ghost_metadata              4    2752512
mfu_ghost_evictable_data        4    1834885120
mfu_ghost_evictable_metadata    4    2752512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    9058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    277485013504
l2_rebuild_asize                4    275555618816
l2_rebuild_bufs                 4    25892370
l2_rebuild_bufs_precached       4    61
l2_rebuild_log_blks             4    25335
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    29006909440
memory_available_bytes          3    27786834304
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    144880
arc_meta_used                   4    814724360
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    624571
predictive_prefetch             4    4096225
demand_hit_predictive_prefetch  4    3339549
demand_iohit_predictive_prefetch 4    633328
prescient_prefetch              4    477
demand_hit_prescient_prefetch   4    418
demand_iohit_prescient_prefetch 4    59
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    10752
