===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 70917288910999
name                            type data
hits                            4    458515318
iohits                          4    596612
misses                          4    112944178
demand_data_hits                4    193594239
demand_data_iohits              4    542658
demand_data_misses              4    111428110
demand_metadata_hits            4    263015793
demand_metadata_iohits          4    1482
demand_metadata_misses          4    53814
prefetch_data_hits              4    1901082
prefetch_data_iohits            4    52434
prefetch_data_misses            4    1460685
prefetch_metadata_hits          4    4204
prefetch_metadata_iohits        4    38
prefetch_metadata_misses        4    1569
mru_hits                        4    85646462
mru_ghost_hits                  4    10486242
mfu_hits                        4    372868856
mfu_ghost_hits                  4    10082030
uncached_hits                   4    0
deleted                         4    115125600
mutex_miss                      4    51995
access_skip                     4    1
evict_skip                      4    467913
evict_not_enough                4    3670
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1327250711552
evict_l2_eligible_mfu           4    696894780416
evict_l2_eligible_mru           4    630355931136
evict_l2_ineligible             4    50393088
evict_l2_skip                   4    0
hash_elements                   4    333
hash_elements_max               4    9301879
hash_collisions                 4    79051303
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    188495611
pd                              4    630626002
pm                              4    1839060956
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    7430448
compressed_size                 4    1186304
uncompressed_size               4    6511104
overhead_size                   4    5952000
hdr_size                        4    84400
data_size                       4    0
metadata_size                   4    7138304
dbuf_size                       4    56448
dnode_size                      4    118080
bonus_size                      4    21440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6844416
mru_data                        4    0
mru_metadata                    4    6844416
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    22511616
mru_ghost_data                  4    0
mru_ghost_metadata              4    22511616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    22511616
mfu_size                        4    293888
mfu_data                        4    0
mfu_metadata                    4    293888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2752512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2752512
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2752512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    9058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
