===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 123791196400035
name                            type data
hits                            4    783106454
iohits                          4    3376123
misses                          4    296906430
demand_data_hits                4    259646580
demand_data_iohits              4    3189403
demand_data_misses              4    291509696
demand_metadata_hits            4    521290670
demand_metadata_iohits          4    4233
demand_metadata_misses          4    172659
prefetch_data_hits              4    2160655
prefetch_data_iohits            4    182415
prefetch_data_misses            4    5219623
prefetch_metadata_hits          4    8549
prefetch_metadata_iohits        4    72
prefetch_metadata_misses        4    4452
mru_hits                        4    118300051
mru_ghost_hits                  4    12738422
mfu_hits                        4    664806403
mfu_ghost_hits                  4    13112397
uncached_hits                   4    0
deleted                         4    343435819
mutex_miss                      4    170726
access_skip                     4    4
evict_skip                      4    65306843
evict_not_enough                4    407130
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    3812517447168
evict_l2_eligible_mfu           4    851880760832
evict_l2_eligible_mru           4    2960636686336
evict_l2_ineligible             4    533213184
evict_l2_skip                   4    25007
hash_elements                   4    665
hash_elements_max               4    10184891
hash_collisions                 4    136492817
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    713079997
pd                              4    673255551
pm                              4    582188639
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    8236728
compressed_size                 4    1207808
uncompressed_size               4    7233024
overhead_size                   4    6410752
hdr_size                        4    164368
data_size                       4    0
metadata_size                   4    7618560
dbuf_size                       4    116032
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7447552
mru_data                        4    0
mru_metadata                    4    7447552
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    52854784
mru_ghost_data                  4    0
mru_ghost_metadata              4    52854784
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    52854784
mfu_size                        4    171008
mfu_data                        4    0
mfu_metadata                    4    171008
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4734976
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4734976
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4734976
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32475394048
memory_available_bytes          3    31255318656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1002125
arc_meta_used                   4    8224952
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3189547
predictive_prefetch             4    7574846
demand_hit_predictive_prefetch  4    4076465
demand_iohit_predictive_prefetch 4    3205692
prescient_prefetch              4    920
demand_hit_prescient_prefetch   4    818
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 124092932258134
name                            type data
hits                            4    785716597
iohits                          4    3376194
misses                          4    298329823
demand_data_hits                4    260029657
demand_data_iohits              4    3189413
demand_data_misses              4    292931803
demand_metadata_hits            4    523517188
demand_metadata_iohits          4    4294
demand_metadata_misses          4    172688
prefetch_data_hits              4    2161203
prefetch_data_iohits            4    182415
prefetch_data_misses            4    5220820
prefetch_metadata_hits          4    8549
prefetch_metadata_iohits        4    72
prefetch_metadata_misses        4    4512
mru_hits                        4    118406297
mru_ghost_hits                  4    12747623
mfu_hits                        4    667310300
mfu_ghost_hits                  4    13112397
uncached_hits                   4    0
deleted                         4    345831441
mutex_miss                      4    171406
access_skip                     4    4
evict_skip                      4    65306843
evict_not_enough                4    407130
