===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 99103118921532
name                            type data
hits                            4    615693810
iohits                          4    1754343
misses                          4    201596340
demand_data_hits                4    224328614
demand_data_iohits              4    1624095
demand_data_misses              4    197520995
demand_metadata_hits            4    389270140
demand_metadata_iohits          4    2726
demand_metadata_misses          4    120365
prefetch_data_hits              4    2088033
prefetch_data_iohits            4    127461
prefetch_data_misses            4    3952104
prefetch_metadata_hits          4    7023
prefetch_metadata_iohits        4    61
prefetch_metadata_misses        4    2876
mru_hits                        4    102021574
mru_ghost_hits                  4    12691656
mfu_hits                        4    513672236
mfu_ghost_hits                  4    12201831
uncached_hits                   4    0
deleted                         4    232787517
mutex_miss                      4    111873
access_skip                     4    1
evict_skip                      4    37547889
evict_not_enough                4    203928
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    2673243885056
evict_l2_eligible_mfu           4    784045129728
evict_l2_eligible_mru           4    1889198755328
evict_l2_ineligible             4    293228544
evict_l2_skip                   4    53818
hash_elements                   4    508
hash_elements_max               4    9301879
hash_collisions                 4    110318521
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    832937257
pd                              4    1025870473
pm                              4    873066432
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    3332872
compressed_size                 4    218624
uncompressed_size               4    3790336
overhead_size                   4    2839040
hdr_size                        4    125408
data_size                       4    0
metadata_size                   4    3057664
dbuf_size                       4    33712
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2887680
mru_data                        4    0
mru_metadata                    4    2887680
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    36585472
mru_ghost_data                  4    0
mru_ghost_metadata              4    36585472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36585472
mfu_size                        4    169984
mfu_data                        4    0
mfu_metadata                    4    169984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3817472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3817472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3817472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32674689024
memory_available_bytes          3    31454613888
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    580937
arc_meta_used                   4    3321096
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1624217
predictive_prefetch             4    6176782
demand_hit_predictive_prefetch  4    4324137
demand_iohit_predictive_prefetch 4    1636639
prescient_prefetch              4    776
demand_hit_prescient_prefetch   4    652
demand_iohit_prescient_prefetch 4    124
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 99764690392134
name                            type data
hits                            4    619773549
iohits                          4    1754343
misses                          4    202479296
demand_data_hits                4    226757816
demand_data_iohits              4    1624095
demand_data_misses              4    198403633
demand_metadata_hits            4    390920582
demand_metadata_iohits          4    2726
demand_metadata_misses          4    120372
prefetch_data_hits              4    2088128
prefetch_data_iohits            4    127461
prefetch_data_misses            4    3952415
prefetch_metadata_hits          4    7023
prefetch_metadata_iohits        4    61
prefetch_metadata_misses        4    2876
mru_hits                        4    102838325
mru_ghost_hits                  4    12960256
mfu_hits                        4    516935224
mfu_ghost_hits                  4    12398326
uncached_hits                   4    0
deleted                         4    233651328
mutex_miss                      4    112052
access_skip                     4    1
evict_skip                      4    37547954
evict_not_enough                4    203928
