===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 100576968380953
name                            type data
hits                            4    683353898
iohits                          4    2437947
misses                          4    234746866
demand_data_hits                4    242423023
demand_data_iohits              4    2274817
demand_data_misses              4    230120205
demand_metadata_hits            4    438613354
demand_metadata_iohits          4    2833
demand_metadata_misses          4    127112
prefetch_data_hits              4    2309748
prefetch_data_iohits            4    160234
prefetch_data_misses            4    4496498
prefetch_metadata_hits          4    7773
prefetch_metadata_iohits        4    63
prefetch_metadata_misses        4    3051
mru_hits                        4    109144811
mru_ghost_hits                  4    11881941
mfu_hits                        4    574209087
mfu_ghost_hits                  4    13020732
uncached_hits                   4    0
deleted                         4    267115887
mutex_miss                      4    118091
access_skip                     4    3
evict_skip                      4    35477476
evict_not_enough                4    216765
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    3028888684544
evict_l2_eligible_mfu           4    784931306496
evict_l2_eligible_mru           4    2243957378048
evict_l2_ineligible             4    332787712
evict_l2_skip                   4    0
hash_elements                   4    550
hash_elements_max               4    10417043
hash_collisions                 4    128360648
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    287206227
pd                              4    919939084
pm                              4    810901510
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    5955144
compressed_size                 4    510976
uncompressed_size               4    7822336
overhead_size                   4    5018112
hdr_size                        4    136256
data_size                       4    0
metadata_size                   4    5529088
dbuf_size                       4    73304
dnode_size                      4    167280
bonus_size                      4    37440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5345280
mru_data                        4    0
mru_metadata                    4    5345280
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    38731776
mru_ghost_data                  4    0
mru_ghost_metadata              4    38731776
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    38731776
mfu_size                        4    183808
mfu_data                        4    0
mfu_metadata                    4    183808
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    1720320
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1720320
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1720320
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
