===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 169360656396189
name                            type data
hits                            4    953112731
iohits                          4    599725
misses                          4    10595477
demand_data_hits                4    531016158
demand_data_iohits              4    470558
demand_data_misses              4    6233648
demand_metadata_hits            4    416940322
demand_metadata_iohits          4    1367
demand_metadata_misses          4    68884
prefetch_data_hits              4    5141062
prefetch_data_iohits            4    127683
prefetch_data_misses            4    4288403
prefetch_metadata_hits          4    15189
prefetch_metadata_iohits        4    117
prefetch_metadata_misses        4    4542
mru_hits                        4    118472405
mru_ghost_hits                  4    1556514
mfu_hits                        4    834640323
mfu_ghost_hits                  4    2225755
uncached_hits                   4    3
deleted                         4    76885055
mutex_miss                      4    9988
access_skip                     4    4
evict_skip                      4    381463
evict_not_enough                4    20
evict_l2_cached                 4    0
evict_l2_eligible               4    1378633304064
evict_l2_eligible_mfu           4    416985313792
evict_l2_eligible_mru           4    961647990272
evict_l2_ineligible             4    11309056
evict_l2_skip                   4    0
hash_elements                   4    391
hash_elements_max               4    2300369
hash_collisions                 4    51452429
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    165171318
pd                              4    932161695
pm                              4    1982603103
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    3130928
compressed_size                 4    194048
uncompressed_size               4    3233280
overhead_size                   4    2691584
hdr_size                        4    97264
data_size                       4    0
metadata_size                   4    2885632
dbuf_size                       4    32928
dnode_size                      4    90528
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2695168
mru_data                        4    0
mru_metadata                    4    2695168
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    18939904
mru_ghost_data                  4    0
mru_ghost_metadata              4    18939904
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18939904
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
