===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 170766211479661
name                            type data
hits                            4    959517453
iohits                          4    660417
misses                          4    11255085
demand_data_hits                4    534412997
demand_data_iohits              4    515377
demand_data_misses              4    6287756
demand_metadata_hits            4    419902546
demand_metadata_iohits          4    1392
demand_metadata_misses          4    69349
prefetch_data_hits              4    5186086
prefetch_data_iohits            4    143529
prefetch_data_misses            4    4893406
prefetch_metadata_hits          4    15824
prefetch_metadata_iohits        4    119
prefetch_metadata_misses        4    4574
mru_hits                        4    119871757
mru_ghost_hits                  4    1563939
mfu_hits                        4    839645693
mfu_ghost_hits                  4    2225755
uncached_hits                   4    3
deleted                         4    78245564
mutex_miss                      4    10339
access_skip                     4    5
evict_skip                      4    384545
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1476535393280
evict_l2_eligible_mfu           4    416985646592
evict_l2_eligible_mru           4    1059549746688
evict_l2_ineligible             4    469028864
evict_l2_skip                   4    0
hash_elements                   4    421
hash_elements_max               4    2300369
hash_collisions                 4    51576953
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    174253672
pd                              4    1051320401
pm                              4    1995063958
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    5054144
compressed_size                 4    293376
uncompressed_size               4    5118464
overhead_size                   4    4444672
hdr_size                        4    105040
data_size                       4    0
metadata_size                   4    4738048
dbuf_size                       4    52920
dnode_size                      4    123000
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4538368
mru_data                        4    0
mru_metadata                    4    4538368
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    19464192
mru_ghost_data                  4    0
mru_ghost_metadata              4    19464192
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19464192
mfu_size                        4    199680
mfu_data                        4    0
mfu_metadata                    4    199680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
