===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6657231041 92866866558169
name                            type data
hits                            4    245769098
iohits                          4    760820
misses                          4    78779276
demand_data_hits                4    90426851
demand_data_iohits              4    697512
demand_data_misses              4    76990505
demand_metadata_hits            4    154610298
demand_metadata_iohits          4    1080
demand_metadata_misses          4    11958
prefetch_data_hits              4    729069
prefetch_data_iohits            4    62205
prefetch_data_misses            4    1775667
prefetch_metadata_hits          4    2880
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    1146
mru_hits                        4    44209761
mru_ghost_hits                  4    2662192
mfu_hits                        4    201559337
mfu_ghost_hits                  4    2102516
uncached_hits                   4    0
deleted                         4    94511187
mutex_miss                      4    54641
access_skip                     4    0
evict_skip                      4    12367131
evict_not_enough                4    91332
evict_l2_cached                 4    0
evict_l2_eligible               4    1124052267520
evict_l2_eligible_mfu           4    299487665152
evict_l2_eligible_mru           4    824564602368
evict_l2_ineligible             4    136314880
evict_l2_skip                   4    0
hash_elements                   4    230
hash_elements_max               4    2847345
hash_collisions                 4    28801674
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    254060734
pd                              4    4235505057
pm                              4    2282933238
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    9052376
compressed_size                 4    1797632
uncompressed_size               4    7921152
overhead_size                   4    6738432
hdr_size                        4    60160
data_size                       4    0
metadata_size                   4    8536064
dbuf_size                       4    118384
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8286720
mru_data                        4    0
mru_metadata                    4    8286720
mru_evictable_data              4    0
mru_evictable_metadata          4    122880
mru_ghost_size                  4    7913472
mru_ghost_data                  4    0
mru_ghost_metadata              4    7913472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7913472
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32731549696
memory_available_bytes          3    31511474304
arc_no_grow                     4    0
