===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10320024804 92627336097574
name                            type data
hits                            4    235441675
iohits                          4    769657
misses                          4    77654208
demand_data_hits                4    86371274
demand_data_iohits              4    705466
demand_data_misses              4    75869829
demand_metadata_hits            4    148367288
demand_metadata_iohits          4    1041
demand_metadata_misses          4    23699
prefetch_data_hits              4    700260
prefetch_data_iohits            4    63128
prefetch_data_misses            4    1759583
prefetch_metadata_hits          4    2853
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    1097
mru_hits                        4    41044761
mru_ghost_hits                  4    2820140
mfu_hits                        4    194396914
mfu_ghost_hits                  4    2541278
uncached_hits                   4    0
deleted                         4    92675875
mutex_miss                      4    61481
access_skip                     4    0
evict_skip                      4    27312410
evict_not_enough                4    134411
evict_l2_cached                 4    0
evict_l2_eligible               4    1096315409408
evict_l2_eligible_mfu           4    281145342976
evict_l2_eligible_mru           4    815170066432
evict_l2_ineligible             4    153538560
evict_l2_skip                   4    0
hash_elements                   4    207
hash_elements_max               4    2847791
hash_collisions                 4    28482451
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    529190699
pd                              4    4227184740
pm                              4    1754842792
c                               4    4294967296
c_min                           4    1044570368
c_max                           4    4294967296
size                            4    8742904
compressed_size                 4    1527296
uncompressed_size               4    7298560
overhead_size                   4    6705664
hdr_size                        4    54576
data_size                       4    0
metadata_size                   4    8232960
dbuf_size                       4    117600
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7983616
mru_data                        4    0
mru_metadata                    4    7983616
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    7127040
mru_ghost_data                  4    0
mru_ghost_metadata              4    7127040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7127040
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
