===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 194100165220292
name                            type data
hits                            4    1033004716
iohits                          4    1140192
misses                          4    16937322
demand_data_hits                4    568154243
demand_data_iohits              4    915680
demand_data_misses              4    9316937
demand_metadata_hits            4    459463708
demand_metadata_iohits          4    1752
demand_metadata_misses          4    95117
prefetch_data_hits              4    5367965
prefetch_data_iohits            4    222610
prefetch_data_misses            4    7520305
prefetch_metadata_hits          4    18800
prefetch_metadata_iohits        4    150
prefetch_metadata_misses        4    4963
mru_hits                        4    135423619
mru_ghost_hits                  4    1875523
mfu_hits                        4    897581094
mfu_ghost_hits                  4    2518877
uncached_hits                   4    3
deleted                         4    127735969
mutex_miss                      4    14530
access_skip                     4    5
evict_skip                      4    411006
evict_not_enough                4    90
evict_l2_cached                 4    0
evict_l2_eligible               4    2391312041472
evict_l2_eligible_mfu           4    464181034496
evict_l2_eligible_mru           4    1927131006976
evict_l2_ineligible             4    3671044096
evict_l2_skip                   4    0
hash_elements                   4    506
hash_elements_max               4    2300369
hash_collisions                 4    56470159
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    596147682
pd                              4    2586487659
pm                              4    1428878962
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    5555336
compressed_size                 4    338432
uncompressed_size               4    6724096
overhead_size                   4    4837888
hdr_size                        4    125536
data_size                       4    0
metadata_size                   4    5176320
dbuf_size                       4    62720
dnode_size                      4    148584
bonus_size                      4    30400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4894720
mru_data                        4    0
mru_metadata                    4    4894720
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    25509888
mru_ghost_data                  4    0
mru_ghost_metadata              4    25509888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25509888
mfu_size                        4    281600
mfu_data                        4    0
mfu_metadata                    4    281600
mfu_evictable_data              4    0
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
