===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 196168970019500
name                            type data
hits                            4    1037294712
iohits                          4    1140223
misses                          4    17009012
demand_data_hits                4    569737815
demand_data_iohits              4    915680
demand_data_misses              4    9387928
demand_metadata_hits            4    462170109
demand_metadata_iohits          4    1781
demand_metadata_misses          4    95784
prefetch_data_hits              4    5367972
prefetch_data_iohits            4    222610
prefetch_data_misses            4    7520308
prefetch_metadata_hits          4    18816
prefetch_metadata_iohits        4    152
prefetch_metadata_misses        4    4992
mru_hits                        4    136044794
mru_ghost_hits                  4    1877141
mfu_hits                        4    901249915
mfu_ghost_hits                  4    2522561
uncached_hits                   4    3
deleted                         4    131455718
mutex_miss                      4    14641
access_skip                     4    5
evict_skip                      4    412764
evict_not_enough                4    90
evict_l2_cached                 4    0
evict_l2_eligible               4    2432791837184
evict_l2_eligible_mfu           4    466399392768
evict_l2_eligible_mru           4    1966392444416
evict_l2_ineligible             4    3671076864
evict_l2_skip                   4    0
hash_elements                   4    510
hash_elements_max               4    2300369
hash_collisions                 4    56817139
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    605264719
pd                              4    2535842690
pm                              4    1448643780
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    5488208
compressed_size                 4    318464
uncompressed_size               4    6708224
overhead_size                   4    4723200
hdr_size                        4    126528
data_size                       4    0
metadata_size                   4    5041664
dbuf_size                       4    78400
dnode_size                      4    186960
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4734976
mru_data                        4    0
mru_metadata                    4    4734976
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    25919488
mru_ghost_data                  4    0
mru_ghost_metadata              4    25919488
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25919488
mfu_size                        4    306688
mfu_data                        4    0
mfu_metadata                    4    306688
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
