===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 83634083659828
name                            type data
hits                            4    473459676
iohits                          4    1151666
misses                          4    116672859
demand_data_hits                4    199823126
demand_data_iohits              4    1057992
demand_data_misses              4    113923784
demand_metadata_hits            4    271643884
demand_metadata_iohits          4    1775
demand_metadata_misses          4    59352
prefetch_data_hits              4    1987097
prefetch_data_iohits            4    91854
prefetch_data_misses            4    2687830
prefetch_metadata_hits          4    5569
prefetch_metadata_iohits        4    45
prefetch_metadata_misses        4    1893
mru_hits                        4    89082188
mru_ghost_hits                  4    10963662
mfu_hits                        4    384377488
mfu_ghost_hits                  4    10494318
uncached_hits                   4    0
deleted                         4    126283646
mutex_miss                      4    53346
access_skip                     4    1
evict_skip                      4    475993
evict_not_enough                4    3670
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1627495714304
evict_l2_eligible_mfu           4    708215682048
evict_l2_eligible_mru           4    919280032256
evict_l2_ineligible             4    53104640
evict_l2_skip                   4    0
hash_elements                   4    384
hash_elements_max               4    9301879
hash_collisions                 4    80233233
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    198780752
pd                              4    1874647404
pm                              4    2068415154
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    6422248
compressed_size                 4    1038848
uncompressed_size               4    7657984
overhead_size                   4    5034496
hdr_size                        4    96416
data_size                       4    0
metadata_size                   4    6073344
dbuf_size                       4    64680
dnode_size                      4    145632
bonus_size                      4    30400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5864448
mru_data                        4    0
mru_metadata                    4    5864448
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    25182208
mru_ghost_data                  4    0
mru_ghost_metadata              4    25182208
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25182208
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    2752512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2752512
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2752512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    9058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    277485013504
l2_rebuild_asize                4    275555618816
l2_rebuild_bufs                 4    25892370
l2_rebuild_bufs_precached       4    61
l2_rebuild_log_blks             4    25335
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32671903744
memory_available_bytes          3    31451828608
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    145627
arc_meta_used                   4    6410472
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1058082
predictive_prefetch             4    4773759
demand_hit_predictive_prefetch  4    3562617
demand_iohit_predictive_prefetch 4    1067064
prescient_prefetch              4    529
demand_hit_prescient_prefetch   4    461
demand_iohit_prescient_prefetch 4    68
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 85928233474582
name                            type data
hits                            4    490478367
iohits                          4    1151691
misses                          4    126867633
demand_data_hits                4    202403550
demand_data_iohits              4    1057992
demand_data_misses              4    124091704
demand_metadata_hits            4    286081685
demand_metadata_iohits          4    1800
demand_metadata_misses          4    83166
prefetch_data_hits              4    1987563
prefetch_data_iohits            4    91854
prefetch_data_misses            4    2690848
prefetch_metadata_hits          4    5569
prefetch_metadata_iohits        4    45
prefetch_metadata_misses        4    1915
