===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 177647484394482
name                            type data
hits                            4    979521380
iohits                          4    709240
misses                          4    12444541
demand_data_hits                4    543989418
demand_data_iohits              4    548049
demand_data_misses              4    6938678
demand_metadata_hits            4    430288686
demand_metadata_iohits          4    1513
demand_metadata_misses          4    82121
prefetch_data_hits              4    5226826
prefetch_data_iohits            4    159551
prefetch_data_misses            4    5419039
prefetch_metadata_hits          4    16450
prefetch_metadata_iohits        4    127
prefetch_metadata_misses        4    4703
mru_hits                        4    123621979
mru_ghost_hits                  4    1613923
mfu_hits                        4    855899398
mfu_ghost_hits                  4    2318258
uncached_hits                   4    3
deleted                         4    91175334
mutex_miss                      4    11165
access_skip                     4    5
evict_skip                      4    390711
evict_not_enough                4    84
evict_l2_cached                 4    0
evict_l2_eligible               4    1695756730880
evict_l2_eligible_mfu           4    427953167872
evict_l2_eligible_mru           4    1267803563008
evict_l2_ineligible             4    1441140736
evict_l2_skip                   4    0
hash_elements                   4    445
hash_elements_max               4    2300369
hash_collisions                 4    52782747
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    521849693
pd                              4    664362164
pm                              4    1942485983
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    5542496
compressed_size                 4    289792
uncompressed_size               4    5446656
overhead_size                   4    4854272
hdr_size                        4    110960
data_size                       4    0
metadata_size                   4    5144064
dbuf_size                       4    70952
dnode_size                      4    168264
bonus_size                      4    36480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4911104
mru_data                        4    0
mru_metadata                    4    4911104
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    21151744
mru_ghost_data                  4    0
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    13762560
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13762560
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13762560
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
