===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 176380236140849
name                            type data
hits                            4    973412754
iohits                          4    709204
misses                          4    12219325
demand_data_hits                4    540873031
demand_data_iohits              4    548049
demand_data_misses              4    6721137
demand_metadata_hits            4    427296499
demand_metadata_iohits          4    1479
demand_metadata_misses          4    74554
prefetch_data_hits              4    5226795
prefetch_data_iohits            4    159551
prefetch_data_misses            4    5418967
prefetch_metadata_hits          4    16429
prefetch_metadata_iohits        4    125
prefetch_metadata_misses        4    4667
mru_hits                        4    122686995
mru_ghost_hits                  4    1607726
mfu_hits                        4    850725756
mfu_ghost_hits                  4    2246940
uncached_hits                   4    3
deleted                         4    87285304
mutex_miss                      4    10905
access_skip                     4    5
evict_skip                      4    389223
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1644707534848
evict_l2_eligible_mfu           4    422059914752
evict_l2_eligible_mru           4    1222647620096
evict_l2_ineligible             4    1441075200
evict_l2_skip                   4    0
hash_elements                   4    430
hash_elements_max               4    2300369
hash_collisions                 4    52401979
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    313197478
pd                              4    1453144377
pm                              4    2222244611
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4642264
compressed_size                 4    474112
uncompressed_size               4    5315584
overhead_size                   4    3822080
hdr_size                        4    107136
data_size                       4    0
metadata_size                   4    4296192
dbuf_size                       4    57624
dnode_size                      4    141696
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3891200
mru_data                        4    0
mru_metadata                    4    3891200
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    20201472
mru_ghost_data                  4    0
mru_ghost_metadata              4    20201472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20201472
mfu_size                        4    404992
mfu_data                        4    0
mfu_metadata                    4    404992
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32315047936
memory_available_bytes          3    31096759552
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3820
arc_meta_used                   4    4630488
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    548275
predictive_prefetch             4    10819134
